UserID,id,name,city_name,Actual_5Star,CF_Pred_5Star,CB_Pred_5Star,CF_Abs_Error,CB_Abs_Error
859698,4ef9cae6-5228-5097-8196-6e9deec55a98,Bò Cá Viên Chiên - Tỉnh Lộ 923,Cần Thơ,3.4,3.89,3.85,0.49,0.45
859698,7d56accf-c5e1-58de-b21f-72dce929583b,Lotte Cinema - Lotte Mart Cần Thơ,Cần Thơ,4.05,3.782,3.869,0.268,0.181
859698,2fb30f3c-7d8c-5d48-9893-30905d9839dc,Bánh Bò Út Dứt,Cần Thơ,3.7,3.89,3.845,0.19,0.145
859698,a69f7858-1c6f-56d9-b8cb-1561b87db0f9,Lăng Thoại Ngọc Hầu - Quốc Lộ 91 Cũ,An Giang,4.1,3.923,3.886,0.177,0.214
859698,fb36398c-853e-5877-a0a4-9dccc4f1aa0c,,,3.8,3.89,3.853,0.09,0.053
859698,d1a55b0b-bb99-58be-bc66-4bd5cd2bfcfc,,,3.8,3.89,3.853,0.09,0.053
859698,9c9ee484-6fae-574b-9e49-9be076915bbc,Chợ Bạc Liêu B,Bạc Liêu,4.1,3.89,3.86,0.21,0.24
859698,7756d054-a04a-5f29-ad7b-280b78b77707,Vịt Xiêm Hương Lúa,Cần Thơ,3.5,3.552,3.846,0.052,0.346
859698,c5bd49c9-123d-5185-b534-234ffa4223ad,Cơm Chay,Cần Thơ,3.8,3.888,3.844,0.088,0.044
859698,4dc193bb-4667-57a2-a3da-46812f898342,Bánh Flan - Cung Thiếu Nhi,Vĩnh Long,3.7,3.89,3.848,0.19,0.148
